source_row,actual_subscription,ranking_score,calibrated_probability,rank
35952,0,0.3093817282560218,0.036601307189542485,7601
33946,0,0.3092551567892018,0.036601307189542485,7602
33252,0,0.30925377009111277,0.036601307189542485,7603
36347,0,0.30916872101136994,0.036601307189542485,7604
35422,0,0.30910950473830373,0.036601307189542485,7605
34866,0,0.3089625813495061,0.036601307189542485,7606
33320,0,0.308670399729703,0.036601307189542485,7607
33780,0,0.3086532729403739,0.036601307189542485,7608
33075,0,0.30846883352416654,0.036601307189542485,7609
40597,0,0.30842225273181273,0.036601307189542485,7610
34435,0,0.3082908926244073,0.036601307189542485,7611
33105,0,0.3082626082697949,0.036601307189542485,7612
39701,0,0.30824255638054265,0.036601307189542485,7613
34260,0,0.30822269043746175,0.036601307189542485,7614
32958,0,0.3081484583585561,0.036601307189542485,7615
34814,0,0.3081460907406852,0.036601307189542485,7616
33293,0,0.30784628738077663,0.036601307189542485,7617
33385,0,0.30784628738077663,0.036601307189542485,7618
34542,0,0.3077152985926039,0.036601307189542485,7619
34373,1,0.3075017332438124,0.036601307189542485,7620
34368,0,0.3073876351053012,0.036601307189542485,7621
33259,0,0.30736509754410735,0.036601307189542485,7622
33261,0,0.30716591880966204,0.036601307189542485,7623
33041,0,0.30705379880933864,0.036601307189542485,7624
33407,0,0.3068441112766506,0.036601307189542485,7625
33410,0,0.3068441112766506,0.036601307189542485,7626
33327,0,0.3068405072498626,0.036601307189542485,7627
35232,0,0.3068241267162443,0.036601307189542485,7628
34540,0,0.3067756266292594,0.036601307189542485,7629
34943,0,0.3063035226501126,0.036601307189542485,7630
35295,0,0.3062785598825946,0.036601307189542485,7631
36042,1,0.3062674914721473,0.036601307189542485,7632
34977,0,0.30620731430468867,0.036601307189542485,7633
39660,0,0.30618100426750205,0.036601307189542485,7634
33706,0,0.30615600199619253,0.036601307189542485,7635
34647,0,0.3060718976849115,0.036601307189542485,7636
34798,0,0.30590341951998423,0.036601307189542485,7637
39746,0,0.305700024428617,0.036601307189542485,7638
34554,0,0.30566185330373086,0.036601307189542485,7639
35691,0,0.3055986837946836,0.036601307189542485,7640
34107,0,0.30543351502821575,0.036601307189542485,7641
39573,1,0.3053890261387985,0.036601307189542485,7642
34705,0,0.3053466532159449,0.036601307189542485,7643
33351,0,0.30508681114565556,0.036601307189542485,7644
35496,1,0.30502410969696353,0.036601307189542485,7645
33879,0,0.3050210319730058,0.036601307189542485,7646
35243,0,0.3049399681013909,0.036601307189542485,7647
34126,1,0.30490429839047395,0.036601307189542485,7648
35606,0,0.30473446714679137,0.036601307189542485,7649
34436,0,0.30464903233814916,0.036601307189542485,7650
35156,0,0.30460578051435144,0.036601307189542485,7651
33186,0,0.3045711099085074,0.036601307189542485,7652
35401,1,0.30443972503655864,0.036601307189542485,7653
34585,0,0.3042401577595432,0.036601307189542485,7654
35892,0,0.3040924359429107,0.036601307189542485,7655
32976,0,0.3037908419800464,0.036601307189542485,7656
35249,0,0.30366776505089793,0.036601307189542485,7657
33543,0,0.30357950247254156,0.036601307189542485,7658
33680,0,0.30351073961758923,0.036601307189542485,7659
34878,0,0.30318005232460965,0.036601307189542485,7660
33931,0,0.3030023122011887,0.036601307189542485,7661
35338,0,0.3029814038717213,0.036601307189542485,7662
33985,0,0.3029217599958412,0.036601307189542485,7663
35357,0,0.3028798173722034,0.036601307189542485,7664
33627,0,0.30285372300252655,0.036601307189542485,7665
33714,0,0.30285372300252655,0.036601307189542485,7666
33903,1,0.30284602714225417,0.036601307189542485,7667
35633,1,0.30282695275822097,0.036601307189542485,7668
35342,1,0.302704724260797,0.036601307189542485,7669
33192,0,0.3026934795768193,0.036601307189542485,7670
36151,0,0.30268043352506696,0.036601307189542485,7671
34077,0,0.30264852679993837,0.036601307189542485,7672
39961,0,0.3026189752317616,0.036601307189542485,7673
34094,0,0.3025876262233466,0.036601307189542485,7674
33157,0,0.3024894219910481,0.036601307189542485,7675
36175,0,0.302453024710419,0.036601307189542485,7676
33198,0,0.3021777605261776,0.036601307189542485,7677
35406,0,0.3021232320379943,0.036601307189542485,7678
33515,0,0.3018998389752517,0.036601307189542485,7679
33235,0,0.30185952194025956,0.036601307189542485,7680
35546,0,0.3018369291760366,0.036601307189542485,7681
32968,0,0.3017068279572473,0.036601307189542485,7682
33136,0,0.30134165148313385,0.036601307189542485,7683
34412,0,0.3011834244401364,0.036601307189542485,7684
34408,0,0.3007802812372517,0.036601307189542485,7685
33191,0,0.3007105802019583,0.036601307189542485,7686
35391,0,0.300617688217902,0.036601307189542485,7687
35058,1,0.30045383575201023,0.036601307189542485,7688
33037,0,0.300423882530885,0.036601307189542485,7689
35415,0,0.3003210311376982,0.036601307189542485,7690
34266,0,0.3002908827051509,0.036601307189542485,7691
34198,0,0.2998951767563264,0.036601307189542485,7692
35350,0,0.2998244795522295,0.036601307189542485,7693
33336,0,0.2996816867158014,0.036601307189542485,7694
35137,0,0.29964895039631323,0.036601307189542485,7695
34734,1,0.29939101428119447,0.036601307189542485,7696
33426,0,0.2993813536029943,0.036601307189542485,7697
33498,0,0.2993813536029943,0.036601307189542485,7698
33971,0,0.29931282207844334,0.036601307189542485,7699
35394,0,0.299185123205023,0.036601307189542485,7700
33740,0,0.2991311207620784,0.036601307189542485,7701
33519,0,0.2989999052694348,0.036601307189542485,7702
33940,0,0.29840323116136924,0.036601307189542485,7703
33302,0,0.29816829965301156,0.036601307189542485,7704
33213,0,0.29812146563911907,0.036601307189542485,7705
33003,0,0.2980298021673677,0.036601307189542485,7706
36383,0,0.2979537169427892,0.036601307189542485,7707
34913,0,0.2978891370483956,0.036601307189542485,7708
33429,0,0.29775296363146647,0.036601307189542485,7709
33600,0,0.29775296363146647,0.036601307189542485,7710
34648,0,0.2975107660088917,0.036601307189542485,7711
39556,0,0.2974032013260276,0.036601307189542485,7712
33333,0,0.2973246125920211,0.036601307189542485,7713
34440,0,0.29712030064291656,0.036601307189542485,7714
32972,0,0.2969793305053684,0.036601307189542485,7715
35409,0,0.29679984133258885,0.036601307189542485,7716
35111,0,0.29656509303253165,0.036601307189542485,7717
36135,0,0.2956274383814144,0.036601307189542485,7718
34024,1,0.2956214331478118,0.036601307189542485,7719
33062,0,0.2955027427656337,0.036601307189542485,7720
35174,0,0.2952415203510143,0.036601307189542485,7721
35017,0,0.2951712270062049,0.036601307189542485,7722
40611,0,0.29504463381791707,0.036601307189542485,7723
33778,0,0.2947928298320358,0.036601307189542485,7724
33691,0,0.29468391135431254,0.036601307189542485,7725
35445,0,0.2945289942561765,0.036601307189542485,7726
36088,0,0.29419068282670985,0.036601307189542485,7727
36090,0,0.29419068282670985,0.036601307189542485,7728
33944,0,0.2938753984973427,0.036601307189542485,7729
34430,0,0.2936869723088143,0.036601307189542485,7730
34219,0,0.29354817704404773,0.036601307189542485,7731
36023,1,0.2934503146986407,0.036601307189542485,7732
34596,0,0.2932363591306447,0.036601307189542485,7733
35054,0,0.29279994142794863,0.036601307189542485,7734
33841,0,0.2927919075952421,0.036601307189542485,7735
33342,0,0.2924553801084141,0.036601307189542485,7736
36172,1,0.29212463941862027,0.036601307189542485,7737
35325,0,0.29206744989641015,0.036601307189542485,7738
33572,0,0.2919721713693694,0.036601307189542485,7739
34189,0,0.2919512388031983,0.036601307189542485,7740
34058,0,0.2918839191927139,0.036601307189542485,7741
36190,0,0.2918289099736952,0.036601307189542485,7742
33954,0,0.29180633024486063,0.036601307189542485,7743
35127,0,0.2916664190880414,0.036601307189542485,7744
33793,0,0.29165018057872827,0.036601307189542485,7745
34780,0,0.2915856084327553,0.036601307189542485,7746
33288,0,0.2914515345870758,0.036601307189542485,7747
36032,0,0.29144700316207656,0.036601307189542485,7748
33472,0,0.2913775644253042,0.036601307189542485,7749
34516,0,0.29137130492092567,0.036601307189542485,7750
35093,0,0.29114919325235744,0.036601307189542485,7751
35514,0,0.2908717750026628,0.036601307189542485,7752
35723,0,0.2908717750026628,0.036601307189542485,7753
35501,0,0.29083614448305567,0.036601307189542485,7754
33217,0,0.29070671708072837,0.036601307189542485,7755
34423,1,0.2906275247226124,0.036601307189542485,7756
33641,0,0.29024294267718553,0.036601307189542485,7757
33088,0,0.2901000681108876,0.036601307189542485,7758
34239,0,0.29001939480963995,0.036601307189542485,7759
33277,0,0.28986487896516433,0.036601307189542485,7760
33101,0,0.28983370057585967,0.036601307189542485,7761
34309,0,0.2896689085812975,0.036601307189542485,7762
34810,0,0.28955646756090675,0.036601307189542485,7763
33111,0,0.28915235862826916,0.036601307189542485,7764
34422,0,0.289124910846191,0.036601307189542485,7765
32951,0,0.2889699636096611,0.036601307189542485,7766
33280,0,0.2889511397252847,0.036601307189542485,7767
35810,0,0.2887976791759016,0.036601307189542485,7768
35175,0,0.28854539016974323,0.03547066848567531,7769
35341,0,0.28737395551120315,0.03547066848567531,7770
33724,0,0.28732137198298574,0.03547066848567531,7771
34511,0,0.2870038659975893,0.03547066848567531,7772
35086,0,0.28694938603980263,0.03547066848567531,7773
35567,0,0.2868159287008713,0.03547066848567531,7774
36045,0,0.28668164847631744,0.03547066848567531,7775
34544,0,0.2866409272206247,0.03547066848567531,7776
33484,0,0.286581904141788,0.03547066848567531,7777
34942,0,0.2865526750118237,0.03547066848567531,7778
34947,0,0.2865526750118237,0.03547066848567531,7779
35267,0,0.28651390402605514,0.03547066848567531,7780
35328,0,0.28623764598938956,0.03547066848567531,7781
34892,0,0.28602528161737517,0.03547066848567531,7782
36054,0,0.28549557030727724,0.03547066848567531,7783
34930,0,0.285017087477557,0.03547066848567531,7784
33212,0,0.28497317720084187,0.03547066848567531,7785
33091,0,0.2849570937039002,0.03547066848567531,7786
33170,0,0.2849048806963122,0.03547066848567531,7787
34324,0,0.28474546876191054,0.03547066848567531,7788
34675,0,0.28474546876191054,0.03547066848567531,7789
34587,0,0.2846870717503276,0.03547066848567531,7790
33284,1,0.2844454198642217,0.03547066848567531,7791
34326,0,0.2843078622980389,0.03547066848567531,7792
34910,0,0.28415212127902956,0.03547066848567531,7793
34081,0,0.2839666067795659,0.03547066848567531,7794
33842,0,0.2837961982679382,0.03547066848567531,7795
33820,0,0.2833046548820258,0.03547066848567531,7796
35244,0,0.283247492571474,0.03547066848567531,7797
33669,0,0.28321619885294386,0.03547066848567531,7798
35990,0,0.28312129223449223,0.03547066848567531,7799
33744,0,0.28310017450084046,0.03547066848567531,7800
33025,1,0.2830513318367546,0.03547066848567531,7801
35375,0,0.282937449532054,0.03547066848567531,7802
35493,0,0.282838209719733,0.03547066848567531,7803
34746,0,0.28263539423126927,0.03547066848567531,7804
33262,0,0.2825472602671487,0.03547066848567531,7805
35151,0,0.28251141531863266,0.03547066848567531,7806
34015,1,0.28238007437506996,0.03547066848567531,7807
33854,0,0.282304145738036,0.03547066848567531,7808
33760,0,0.2822389312340523,0.03547066848567531,7809
33080,0,0.28187014258204407,0.03547066848567531,7810
33717,0,0.2815788688687528,0.03255882788219624,7811
35647,0,0.2814673292846314,0.03255882788219624,7812
33098,0,0.281403926511763,0.03255882788219624,7813
33673,0,0.2812668160919009,0.03255882788219624,7814
33677,0,0.2812668160919009,0.03255882788219624,7815
33885,0,0.28120196948488424,0.03255882788219624,7816
34234,0,0.28100666937563723,0.03255882788219624,7817
33211,1,0.2809813324295269,0.03255882788219624,7818
34624,0,0.2809592328238999,0.03255882788219624,7819
35994,0,0.28050602014800885,0.03255882788219624,7820
34504,0,0.2803141137043527,0.03255882788219624,7821
35045,0,0.28021272597606145,0.03255882788219624,7822
34662,0,0.2802005701164811,0.03255882788219624,7823
34256,0,0.2798516167531036,0.03255882788219624,7824
34905,1,0.2794475361438086,0.03255882788219624,7825
32998,0,0.27933823147806436,0.03255882788219624,7826
35037,0,0.27913727876528527,0.03255882788219624,7827
35271,0,0.27913727876528527,0.03255882788219624,7828
34861,0,0.27913400019455803,0.03255882788219624,7829
35750,0,0.27896005736808144,0.03255882788219624,7830
34329,0,0.27890794859060103,0.03255882788219624,7831
33676,0,0.2788643041526457,0.03255882788219624,7832
36002,0,0.2786856583802142,0.03255882788219624,7833
36181,0,0.2786624735762814,0.03255882788219624,7834
35710,0,0.278600688120218,0.03255882788219624,7835
34193,0,0.27845394759806374,0.03255882788219624,7836
36034,0,0.27843449386369784,0.03255882788219624,7837
33374,0,0.278185529822599,0.03255882788219624,7838
35118,0,0.2779601089514234,0.03255882788219624,7839
34351,0,0.27774624618931604,0.03255882788219624,7840
34327,0,0.2776433748310108,0.03255882788219624,7841
34124,0,0.2775934702518305,0.03255882788219624,7842
35687,0,0.2773930171294735,0.03255882788219624,7843
33589,0,0.2773388767889765,0.03255882788219624,7844
35657,0,0.2770096736395814,0.03255882788219624,7845
33145,0,0.2769896200447947,0.03255882788219624,7846
34727,1,0.2769276037243434,0.03255882788219624,7847
35237,1,0.2765133552994581,0.03255882788219624,7848
35147,0,0.27649901355180995,0.03255882788219624,7849
34035,0,0.27646847757598825,0.03255882788219624,7850
35368,0,0.27610999770336986,0.03255882788219624,7851
33149,0,0.2760440970726132,0.03255882788219624,7852
33193,0,0.2760440970726132,0.03255882788219624,7853
34960,0,0.2758759187998577,0.03255882788219624,7854
33728,0,0.27575509745324933,0.03255882788219624,7855
34903,0,0.27574761583423757,0.03255882788219624,7856
33977,0,0.2756267198650384,0.03255882788219624,7857
34673,0,0.275588994012667,0.03255882788219624,7858
33082,0,0.27554524197425423,0.03255882788219624,7859
35363,0,0.2755355097542582,0.03255882788219624,7860
35712,1,0.2754526684319854,0.03255882788219624,7861
34635,0,0.27520821204047297,0.03255882788219624,7862
33485,0,0.275050659412333,0.03255882788219624,7863
35821,0,0.2747417833927649,0.03255882788219624,7864
34857,0,0.27469855094811685,0.03255882788219624,7865
34183,0,0.27453785616623594,0.03255882788219624,7866
35402,0,0.27438680616863126,0.03255882788219624,7867
34946,0,0.2738891209694971,0.03255882788219624,7868
35636,0,0.2736619682989714,0.03255882788219624,7869
39661,0,0.2735731100658261,0.03255882788219624,7870
34659,0,0.2729211245853504,0.03255882788219624,7871
34753,0,0.2726192868101264,0.03255882788219624,7872
33116,0,0.27242353505320516,0.03255882788219624,7873
35729,0,0.2723781341186789,0.03255882788219624,7874
35130,0,0.2720599559518948,0.03255882788219624,7875
33236,0,0.27177742448440934,0.03255882788219624,7876
33588,0,0.27136212435609713,0.03255882788219624,7877
34425,0,0.2713388640361784,0.03255882788219624,7878
34722,0,0.2712527826287103,0.03255882788219624,7879
33148,0,0.2708419722879048,0.03255882788219624,7880
33147,0,0.27080359158015127,0.03255882788219624,7881
33161,0,0.2707916270346281,0.03255882788219624,7882
34617,0,0.2706726316238302,0.03255882788219624,7883
33500,0,0.2706044185589732,0.03255882788219624,7884
36199,0,0.2705333261781137,0.03255882788219624,7885
35282,0,0.27047602498764073,0.03255882788219624,7886
33144,1,0.27010020650478006,0.03255882788219624,7887
35529,0,0.2700731170851398,0.03255882788219624,7888
33811,0,0.2700002377783034,0.03255882788219624,7889
35416,0,0.2699370947206361,0.03255882788219624,7890
33012,0,0.26983610400442176,0.03255882788219624,7891
34036,0,0.2698121528458474,0.03255882788219624,7892
35475,0,0.2696342389333667,0.03255882788219624,7893
35129,0,0.2693992235573268,0.03255882788219624,7894
33412,0,0.2693326439114031,0.03255882788219624,7895
35988,0,0.26897519296563555,0.03255882788219624,7896
33474,0,0.2686613897538839,0.03255882788219624,7897
35735,0,0.2686026093272206,0.03255882788219624,7898
33239,0,0.2684120404482421,0.03255882788219624,7899
33443,1,0.2683126584671969,0.03255882788219624,7900
36060,0,0.26828167329003383,0.03255882788219624,7901
35985,0,0.2682437604944137,0.03255882788219624,7902
34287,0,0.2681667048477043,0.03255882788219624,7903
35738,0,0.2681227826439288,0.03255882788219624,7904
33174,0,0.26810238765235683,0.03255882788219624,7905
33140,0,0.2671684046753563,0.03255882788219624,7906
33166,0,0.2671684046753563,0.03255882788219624,7907
34555,0,0.267072566883349,0.03255882788219624,7908
33122,0,0.2663655728247868,0.03255882788219624,7909
35242,0,0.2662103955972668,0.03255882788219624,7910
33089,0,0.2661238113255905,0.03255882788219624,7911
33454,0,0.2661238113255905,0.03255882788219624,7912
35933,0,0.26578124224299904,0.03255882788219624,7913
33989,0,0.26574975098036496,0.03255882788219624,7914
35815,1,0.2656287414579483,0.03255882788219624,7915
34872,0,0.26494738105774984,0.03255882788219624,7916
33576,0,0.2649435103428029,0.03255882788219624,7917
